Ph Level,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic Carbon,Trihalomethanes,Turbidity,Potability
7.2,180,15000,3.2,320,450,10.5,75,2.5,1
7.1,195,13800,3,315,455,9,70,2.6,1
8.9,120,19000,0.5,400,600,17.5,130,6.2,0
7.4,190,14500,3.1,310,460,9.8,72,2.7,1
4.5,350,25000,8.5,100,850,20.5,180,8.5,0
5.2,310,23000,7,150,790,18,160,7,0
7.6,185,14200,3.3,330,470,10,78,2.9,1
5,345,26500,7.5,130,840,19.7,175,8.2,0
4.8,330,24000,6.8,120,810,22.1,170,7.8,0
3.9,400,28000,9.2,90,900,25.3,190,9.2,0
7.3,170,14000,3,300,430,9.2,68,2.2,1
7.5,165,13200,2.8,295,410,8,62,2,1
7,200,14800,3.5,325,460,10,70,2.4,1
6.9,160,13000,2.7,285,405,7.5,60,1.8,1
7.8,210,15500,3.4,335,480,11,80,3,1
4.2,360,27000,9,95,870,23,185,8.7,0
5.5,325,23500,7.2,145,800,19,158,6.9,0
3.7,410,29000,9.5,85,920,27,195,9.5,0
4.9,340,24500,6.5,115,830,21.4,172,7.6,0
5.1,355,26000,7.8,125,860,20.2,180,8,0
7.1,180,13800,3,310,440,9,67,2.3,1
7.4,175,14200,3.1,305,450,8.8,65,2,1
6.8,160,12900,2.6,290,430,7.4,59,1.9,1
7.6,190,15000,3.3,340,470,10.5,75,2.6,1
6.9,185,14400,3,320,445,9.7,69,2.1,1
7.3,170,13700,2.9,310,440,8.6,63,2.2,1
7.2,165,13300,2.7,300,430,8.2,60,2,1
7,155,12800,2.5,290,420,7,55,1.8,1
6.7,150,12200,2.3,275,410,6.5,52,1.7,1
7.5,200,15500,3.4,345,480,11,78,2.8,1
4,360,27000,9.2,100,880,25,190,9,0
3.9,380,28000,10,90,900,26.5,200,9.5,0
5,350,25000,8,120,850,22,170,8,0
4.5,345,26000,7.8,110,860,21,165,7.5,0
3.8,390,29000,9.8,85,930,28,210,10,0
5.2,330,24500,6.9,130,840,20,160,7,0
4.7,315,24000,7.2,125,820,19.5,155,6.8,0
5.4,320,23800,6.7,140,810,18.9,150,6.5,0
3.6,400,30000,10.5,80,940,29,220,10.5,0
4.3,370,27500,8.5,105,890,24,185,8.8,0
